-9,7,9
-9,8,9
-9,9,9
-9,10,9
-9,11,9
-9,12,9
-9,13,9
-8,-40,9
-8,-39,9
-8,-38,9
-8,-37,9
-8,-36,9
-8,-35,9
-8,-34,9
-8,-33,9
-8,-32,9
-8,-31,9
-8,-30,9
-8,-29,9
-8,-28,9
-8,-27,9
-8,-26,9
-8,-25,9
-8,-24,9
-8,-23,9
-8,-22,9
-8,-21,9
-8,-20,9
-8,-19,9
-8,-18,9
-8,-17,9
-8,-16,9
-8,-15,9
-8,-14,9
-8,-13,9
-8,-12,9
-8,-11,9
-8,-10,9
-8,-9,9
-8,-8,9
-8,-7,9
-8,-6,9
-8,-5,9
-8,-4,9
-8,-3,9
-8,-2,9
-8,-1,9
-8,0,9
-8,1,9
-8,2,9
-8,3,9
-8,4,9
-8,5,9
-8,6,9
-8,7,9
-8,8,9
-8,9,9
-8,10,9
-8,11,9
-8,12,9
-8,13,9
-7,-40,9
-7,-39,9
-7,-38,9
-7,-37,9
-7,-36,9
-7,-35,9
-7,-34,9
-7,-33,9
-7,-32,9
-7,-31,9
-7,-30,9
-7,-29,9
-7,-28,9
-7,-27,9
-7,-26,9
-7,-25,9
-7,-24,9
-7,-23,9
-7,-22,9
-7,-21,9
-7,-20,9
-7,-19,9
-7,-18,9
-7,-17,9
-7,-16,9
-7,-15,9
-7,-14,9
-7,-13,9
-7,-12,9
-7,-11,9
-7,-10,9
-7,-9,9
-7,-8,9
-7,-7,9
-7,-6,9
-7,-5,9
-7,-4,9
-7,-3,9
-7,-2,9
-7,-1,9
-7,0,9
-7,1,9
-7,2,9
-7,3,9
-7,4,9
-7,5,9
-7,6,9
-7,7,9
-7,8,9
-7,9,9
-7,10,9
-7,11,9
-7,12,9
-7,13,9
-6,-40,9
-6,-39,9
-6,-38,9
-6,-37,9
-6,-36,9
-6,-35,9
-6,-34,9
-6,-33,9
-6,-32,9
-6,-31,9
-6,-30,9
-6,-29,9
-6,-28,9
-6,-27,9
-6,-26,9
-6,-25,9
-6,-24,9
-6,-23,9
-6,-22,9
-6,-21,9
-6,-20,9
-6,-19,9
-6,-18,9
-6,-17,9
-6,-16,9
-6,-15,9
-6,-14,9
-6,-13,9
-6,-12,9
-6,-11,9
-6,-10,9
-6,-9,9
-6,-8,9
-6,-7,9
-6,-6,9
-6,-5,9
-6,-4,9
-6,-3,9
-6,-2,9
-6,-1,9
-6,0,9
-6,1,9
-6,2,9
-6,3,9
-6,4,9
-6,5,9
-6,6,9
-6,7,9
-6,8,9
-6,9,9
-6,10,9
-6,11,9
-6,12,9
-6,13,9
-5,-40,9
-5,-39,9
-5,-38,9
-5,-37,9
-5,-36,9
-5,-35,9
-5,-34,9
-5,-33,9
-5,-32,9
-5,-31,9
-5,-30,9
-5,-29,9
-5,-28,9
-5,-27,9
-5,-26,9
-5,-25,9
-5,-24,9
-5,-23,9
-5,-22,9
-5,-21,9
-5,-20,9
-5,-19,9
-5,-18,9
-5,-17,9
-5,-16,9
-5,-15,9
-5,-14,9
-5,-13,9
-5,-12,9
-5,-11,9
-5,-10,9
-5,-9,9
-5,-8,9
-5,-7,9
-5,-6,9
-5,-5,9
-5,-4,9
-5,-3,9
-5,-2,9
-5,-1,9
-5,0,9
-5,1,9
-5,2,9
-5,3,9
-5,4,9
-5,5,9
-5,6,9
-5,7,9
-5,8,9
-5,9,9
-5,10,9
-5,11,9
-5,12,9
-5,13,9
-4,-40,9
-4,-39,9
-4,-38,9
-4,-37,9
-4,-36,9
-4,-35,9
-4,-34,9
-4,-33,9
-4,-32,9
-4,-31,9
-4,-30,9
-4,-29,9
-4,-28,9
-4,-27,9
-4,-26,9
-4,-25,9
-4,-24,9
-4,-23,9
-4,-22,9
-4,-21,9
-4,-20,9
-4,-19,9
-4,-18,9
-4,-17,9
-4,-16,9
-4,-15,9
-4,-14,9
-4,-13,9
-4,-12,9
-4,-11,9
-4,-10,9
-4,-9,9
-4,-8,9
-4,-7,9
-4,-6,9
-4,-5,9
-4,-4,9
-4,-3,9
-4,-2,9
-4,-1,9
-4,0,9
-4,1,9
-4,2,9
-4,3,9
-4,4,9
-4,5,9
-4,6,9
-4,7,9
-4,8,9
-4,9,9
-4,10,9
-4,11,9
-4,12,9
-4,13,9
-3,-40,9
-3,-39,9
-3,-38,9
-3,-37,9
-3,-36,9
-3,-35,9
-3,-34,9
-3,-33,9
-3,-32,9
-3,-31,9
-3,-30,9
-3,-29,9
-3,-28,9
-3,-27,9
-3,-26,9
-3,-25,9
-3,-24,9
-3,-23,9
-3,-22,9
-3,-21,9
-3,-20,9
-3,-19,9
-3,-18,9
-3,-17,9
-3,-16,9
-3,-15,9
-3,-14,9
-3,-13,9
-3,-12,9
-3,-11,9
-3,-10,9
-3,-9,9
-3,-8,9
-3,-7,9
-3,-6,9
-3,-5,9
-3,-4,9
-3,-3,9
-3,-2,9
-3,-1,9
-3,0,9
-3,1,9
-3,2,9
-3,3,9
-3,4,9
-3,5,9
-3,6,9
-3,7,9
-3,8,9
-3,9,9
-3,10,9
-3,11,9
-3,12,9
-3,13,9
-2,-40,9
-2,-39,9
-2,-38,9
-2,-37,9
-2,-36,9
-2,-35,9
-2,-34,9
-2,-33,9
-2,-32,9
-2,-31,9
-2,-30,9
-2,-29,9
-2,-28,9
-2,-27,9
-2,-26,9
-2,-25,9
-2,-24,9
-2,-23,9
-2,-22,9
-2,-21,9
-2,-20,9
-2,-19,9
-2,-18,9
-2,-17,9
-2,-16,9
-2,-15,9
-2,-14,9
-2,-13,9
-2,-12,9
-2,-11,9
-2,-10,9
-2,-9,9
-2,-8,9
-2,-7,9
-2,-6,9
-2,-5,9
-2,-4,9
-2,-3,9
-2,-2,9
-2,-1,9
-2,0,9
-2,1,9
-2,2,9
-2,3,9
-2,4,9
-2,5,9
-2,6,9
-2,7,9
-2,8,9
-2,9,9
-2,10,9
-2,11,9
-2,12,9
-2,13,9
-1,-40,9
-1,-39,9
-1,-38,9
-1,-37,9
-1,-36,9
-1,-35,9
-1,-34,9
-1,-33,9
-1,-32,9
-1,-31,9
-1,-30,9
-1,-29,9
-1,-28,9
-1,-27,9
-1,-26,9
-1,-25,9
-1,-24,9
-1,-23,9
-1,-22,9
-1,-21,9
-1,-20,9
-1,-19,9
-1,-18,9
-1,-17,9
-1,-16,9
-1,-15,9
-1,-14,9
-1,-13,9
-1,-12,9
-1,-11,9
-1,-10,9
-1,-9,9
-1,-8,9
-1,-7,9
-1,-6,9
-1,-5,9
-1,-4,9
-1,-3,9
-1,-2,9
-1,-1,9
-1,0,9
-1,1,9
-1,2,9
-1,3,9
-1,4,9
-1,5,9
-1,6,9
-1,7,9
-1,8,9
-1,9,9
-1,10,9
-1,11,9
-1,12,9
-1,13,9
0,-40,9
0,-39,9
0,-38,9
0,-37,9
0,-36,9
0,-35,9
0,-34,9
0,-33,9
0,-32,9
0,-31,9
0,-30,9
0,-29,9
0,-28,9
0,-27,9
0,-26,9
0,-25,9
0,-24,9
0,-23,9
0,-22,9
0,-21,9
0,-20,9
0,-19,9
0,-18,9
0,-17,9
0,-16,9
0,-15,9
0,-14,9
0,-13,9
0,-12,9
0,-11,9
0,-10,9
0,-9,9
0,-8,9
0,-7,9
0,-6,9
0,-5,9
0,-4,9
0,-3,9
0,-2,9
0,-1,9
0,0,9
0,1,9
0,2,9
0,3,9
0,4,9
0,5,9
0,6,9
0,7,9
0,8,9
0,9,9
0,10,9
0,11,9
0,12,9
0,13,9
1,-40,9
1,-39,9
1,-38,9
1,-37,9
1,-36,9
1,-35,9
1,-34,9
1,-33,9
1,-32,9
1,-31,9
1,-30,9
1,-29,9
1,-28,9
1,-27,9
1,-26,9
1,-25,9
1,-24,9
1,-23,9
1,-22,9
1,-21,9
1,-20,9
1,-19,9
1,-18,9
1,-17,9
1,-16,9
1,-15,9
1,-14,9
1,-13,9
1,-12,9
1,-11,9
1,-10,9
1,-9,9
1,-8,9
1,-7,9
1,-6,9
1,-5,9
1,-4,9
1,-3,9
1,-2,9
1,-1,9
1,0,9
1,1,9
1,2,9
1,3,9
1,4,9
1,5,9
1,6,9
1,7,9
1,8,9
1,9,9
1,10,9
1,11,9
1,12,9
1,13,9
2,-40,9
2,-39,9
2,-38,9
2,-37,9
2,-36,9
2,-35,9
2,-34,9
2,-33,9
2,-32,9
2,-31,9
2,-30,9
2,-29,9
2,-28,9
2,-27,9
2,-26,9
2,-25,9
2,-24,9
2,-23,9
2,-22,9
2,-21,9
2,-20,9
2,-19,9
2,-18,9
2,-17,9
2,-16,9
2,-15,9
2,-14,9
2,-13,9
2,-12,9
2,-11,9
2,-10,9
2,-9,9
2,-8,9
2,-7,9
2,-6,9
2,-5,9
2,-4,9
2,-3,9
2,-2,9
2,-1,9
2,0,9
2,1,9
2,2,9
2,3,9
2,4,9
2,5,9
2,6,9
2,7,9
2,8,9
2,9,9
2,10,9
2,11,9
2,12,9
2,13,9
3,-40,9
3,-39,9
3,-38,9
3,-37,9
3,-36,9
3,-35,9
3,-34,9
3,-33,9
3,-32,9
3,-31,9
3,-30,9
3,-29,9
3,-28,9
3,-27,9
3,-26,9
3,-25,9
3,-24,9
3,-23,9
3,-22,9
3,-21,9
3,-20,9
3,-19,9
3,-18,9
3,-17,9
3,-16,9
3,-15,9
3,-14,9
3,-13,9
3,-12,9
3,-11,9
3,-10,9
3,-9,9
3,-8,9
3,-7,9
3,-6,9
3,-5,9
3,-4,9
3,-3,9
3,-2,9
3,-1,9
3,0,9
3,1,9
3,2,9
3,3,9
3,4,9
3,5,9
3,6,9
3,7,9
3,8,9
3,9,9
3,10,9
3,11,9
3,12,9
3,13,9
4,-40,9
4,-39,9
4,-38,9
4,-37,9
4,-36,9
4,-35,9
4,-34,9
4,-33,9
4,-32,9
4,-31,9
4,-30,9
4,-29,9
4,-28,9
4,-27,9
4,-26,9
4,-25,9
4,-24,9
4,-23,9
4,-22,9
4,-21,9
4,-20,9
4,-19,9
4,-18,9
4,-17,9
4,-16,9
4,-15,9
4,-14,9
4,-13,9
4,-12,9
4,-11,9
4,-10,9
4,-9,9
4,-8,9
4,-7,9
4,-6,9
4,-5,9
4,-4,9
4,-3,9
4,-2,9
4,-1,9
4,0,9
4,1,9
4,2,9
4,3,9
4,4,9
4,5,9
4,6,9
4,7,9
4,8,9
4,9,9
4,10,9
4,11,9
4,12,9
4,13,9
5,-40,9
5,-39,9
5,-38,9
5,-37,9
5,-36,9
5,-35,9
5,-34,9
5,-33,9
5,-32,9
5,-31,9
5,-30,9
5,-29,9
5,-28,9
5,-27,9
5,-26,9
5,-25,9
5,-24,9
5,-23,9
5,-22,9
5,-21,9
5,-20,9
5,-19,9
5,-18,9
5,-17,9
5,-16,9
5,-15,9
5,-14,9
5,-13,9
5,-12,9
5,-11,9
5,-10,9
5,-9,9
5,-8,9
5,-7,9
5,-6,9
5,-5,9
5,-4,9
5,-3,9
5,-2,9
5,-1,9
5,0,9
5,1,9
5,2,9
5,3,9
5,4,9
5,5,9
5,6,9
5,7,9
5,8,9
5,9,9
5,10,9
5,11,9
5,12,9
5,13,9
6,-40,9
6,-39,9
6,-38,9
6,-37,9
6,-36,9
6,-35,9
6,-34,9
6,-33,9
6,-32,9
6,-31,9
6,-30,9
6,-29,9
6,-28,9
6,-27,9
6,-26,9
6,-25,9
6,-24,9
6,-23,9
6,-22,9
6,-21,9
6,-20,9
6,-19,9
6,-18,9
6,-17,9
6,-16,9
6,-15,9
6,-14,9
6,-13,9
6,-12,9
6,-11,9
6,-10,9
6,-9,9
6,-8,9
6,-7,9
6,-6,9
6,-5,9
6,-4,9
6,-3,9
6,-2,9
6,-1,9
6,0,9
6,1,9
6,2,9
6,3,9
6,4,9
6,5,9
6,6,9
6,7,9
6,8,9
6,9,9
6,10,9
6,11,9
6,12,9
6,13,9
7,-40,9
7,-39,9
7,-38,9
7,-37,9
7,-36,9
7,-35,9
7,-34,9
7,-33,9
7,-32,9
7,-31,9
7,-30,9
7,-29,9
7,-28,9
7,-27,9
7,-26,9
7,-25,9
7,-24,9
7,-23,9
7,-22,9
7,-21,9
7,-20,9
7,-19,9
7,-18,9
7,-17,9
7,-16,9
7,-15,9
7,-14,9
7,-13,9
7,-12,9
7,-11,9
7,-10,9
7,-9,9
7,-8,9
7,-7,9
7,-6,9
7,-5,9
7,-4,9
7,-3,9
7,-2,9
7,-1,9
7,0,9
7,1,9
7,2,9
7,3,9
7,4,9
7,5,9
7,6,9
7,7,9
7,8,9
7,9,9
7,10,9
7,11,9
7,12,9
7,13,9
8,-40,9
8,-39,9
8,-38,9
8,-37,9
8,-36,9
8,-35,9
8,-34,9
8,-33,9
8,-32,9
8,-31,9
8,-30,9
8,-29,9
8,-28,9
8,-27,9
8,-26,9
8,-25,9
8,-24,9
8,-23,9
8,-22,9
8,-21,9
8,-20,9
8,-19,9
8,-18,9
8,-17,9
8,-16,9
8,-15,9
8,-14,9
8,-13,9
8,-12,9
8,-11,9
8,-10,9
8,-9,9
8,-8,9
8,-7,9
8,-6,9
8,-5,9
8,-4,9
8,-3,9
8,-2,9
8,-1,9
8,0,9
8,1,9
8,2,9
8,3,9
8,4,9
8,5,9
8,6,9
8,7,9
8,8,9
8,9,9
8,10,9
8,11,9
8,12,9
8,13,9
9,-40,9
9,-39,9
9,-38,9
9,-37,9
9,-36,9
9,-35,9
9,-34,9
9,-33,9
9,-32,9
9,-31,9
9,-30,9
9,-29,9
9,-28,9
9,-27,9
9,-26,9
9,-25,9
9,-24,9
9,-23,9
9,-22,9
9,-21,9
9,-20,9
9,-19,9
9,-18,9
9,-17,9
9,-16,9
9,-15,9
9,-14,9
9,-13,9
9,-12,9
9,-11,9
9,-10,9
9,-9,9
9,-8,9
9,-7,9
9,-6,9
9,-5,9
9,-4,9
9,-3,9
9,-2,9
9,-1,9
9,0,9
9,1,9
9,2,9
9,3,9
9,4,9
9,5,9
9,6,9
9,7,9
9,8,9
9,9,9
9,10,9
9,11,9
9,12,9
9,13,9
10,-40,9
10,-39,9
10,-38,9
10,-37,9
10,-36,9
10,-35,9
10,-34,9
10,-33,9
10,-32,9
10,-31,9
10,-30,9
10,-29,9
10,-28,9
10,-27,9
10,-26,9
10,-25,9
10,-24,9
10,-23,9
10,-22,9
10,-21,9
10,-20,9
10,-19,9
10,-18,9
10,-17,9
10,-16,9
10,-15,9
10,-14,9
10,-13,9
10,-12,9
10,-11,9
10,-10,9
10,-9,9
10,-8,9
10,-7,9
10,-6,9
10,-5,9
10,-4,9
10,-3,9
10,-2,9
10,-1,9
10,0,9
10,1,9
10,2,9
10,3,9
10,4,9
10,5,9
10,6,9
10,7,9
10,8,9
10,9,9
10,10,9
10,11,9
10,12,9
10,13,9
11,-40,9
11,-39,9
11,-38,9
11,-37,9
11,-36,9
11,-35,9
11,-34,9
11,-33,9
11,-32,9
11,-31,9
11,-30,9
11,-29,9
11,-28,9
11,-27,9
11,-26,9
11,-25,9
11,-24,9
11,-23,9
11,-22,9
11,-21,9
11,-20,9
11,-19,9
11,-18,9
11,-17,9
11,-16,9
11,-15,9
11,-14,9
11,-13,9
11,-12,9
11,-11,9
11,-10,9
11,-9,9
11,-8,9
11,-7,9
11,-6,9
11,-5,9
11,-4,9
11,-3,9
11,-2,9
11,-1,9
11,0,9
11,1,9
11,2,9
11,3,9
11,4,9
11,5,9
11,6,9
11,7,9
11,8,9
11,9,9
11,10,9
11,11,9
11,12,9
11,13,9
12,-40,9
12,-39,9
12,-38,9
12,-37,9
12,-36,9
12,-35,9
12,-34,9
12,-33,9
12,-32,9
12,-31,9
12,-30,9
12,-29,9
12,-28,9
12,-27,9
12,-26,9
12,-25,9
12,-24,9
12,-23,9
12,-22,9
12,-21,9
12,-20,9
12,-19,9
12,-18,9
12,-17,9
12,-16,9
12,-15,9
12,-14,9
12,-13,9
12,-12,9
12,-11,9
12,-10,9
12,-9,9
12,-8,9
12,-7,9
12,-6,9
12,-5,9
12,-4,9
12,-3,9
12,-2,9
12,-1,9
12,0,9
12,1,9
12,2,9
12,3,9
12,4,9
12,5,9
12,6,9
12,7,9
12,8,9
12,9,9
12,10,9
12,11,9
12,12,9
12,13,9
13,-40,9
13,-39,9
13,-38,9
13,-37,9
13,-36,9
13,-35,9
13,-34,9
13,-33,9
13,-32,9
13,-31,9
13,-30,9
13,-29,9
13,-28,9
13,-27,9
13,-26,9
13,-25,9
13,-24,9
13,-23,9
13,-22,9
13,-21,9
13,-20,9
13,-19,9
13,-18,9
13,-17,9
13,-16,9
13,-15,9
13,-14,9
13,-13,9
13,-12,9
13,-11,9
13,-10,9
13,-9,9
13,-8,9
13,-7,9
13,-6,9
13,-5,9
13,-4,9
13,-3,9
13,-2,9
13,-1,9
13,0,9
13,1,9
13,2,9
13,3,9
13,4,9
13,5,9
13,6,9
13,7,9
13,8,9
13,9,9
13,10,9
13,11,9
13,12,9
13,13,9
14,-40,9
14,-39,9
14,-38,9
14,-37,9
14,-36,9
14,-35,9
14,-34,9
14,-33,9
14,-32,9
14,-31,9
14,-30,9
14,-29,9
14,-28,9
14,-27,9
14,-26,9
14,-25,9
14,-24,9
14,-23,9
