-134,21,66
-134,22,66
-134,23,66
-134,24,66
-134,25,66
-134,26,66
-134,27,66
-134,28,66
-134,29,66
-134,30,66
-134,31,66
-134,32,66
-134,33,66
-134,34,66
-134,35,66
-134,36,66
-134,37,66
-134,38,66
-134,39,66
-134,40,66
-134,41,66
-134,42,66
-134,43,66
-134,44,66
-134,45,66
-134,46,66
-134,47,66
-134,48,66
-134,49,66
-134,50,66
-134,51,66
-134,52,66
-134,53,61
-134,54,61
-134,55,61
-134,56,61
-134,57,61
-134,58,66
-134,59,66
-134,60,66
-134,61,66
-134,62,66
-134,63,66
-134,64,66
-134,65,66
-134,66,66
-134,67,66
-134,68,66
-134,69,66
-134,70,66
-134,71,66
-134,72,66
-134,73,66
-134,74,66
-134,75,66
-134,76,66
-134,77,66
-134,78,66
-134,79,66
-134,80,66
-134,81,66
-134,82,66
-134,83,66
-134,84,66
-134,85,66
-134,86,66
-133,-86,66
-133,-85,66
-133,-84,66
-133,-83,66
-133,-82,66
-133,-81,66
-133,-80,66
-133,-79,66
-133,-78,66
-133,-77,66
-133,-76,66
-133,-75,66
-133,-74,66
-133,-73,66
-133,-72,66
-133,-71,66
-133,-70,66
-133,-69,66
-133,-68,66
-133,-67,66
-133,-66,66
-133,-65,66
-133,-64,66
-133,-63,66
-133,-62,66
-133,-61,66
-133,-60,66
-133,-59,66
-133,-58,66
-133,-57,66
-133,-56,66
-133,-55,66
-133,-54,66
-133,-53,66
-133,-52,66
-133,-51,66
-133,-50,66
-133,-49,66
-133,-48,66
-133,-47,66
-133,-46,66
-133,-45,66
-133,-44,66
-133,-43,66
-133,-42,94
-133,-41,66
-133,-40,66
-133,-39,66
-133,-38,66
-133,-37,66
-133,-36,66
-133,-35,66
-133,-34,66
-133,-33,66
-133,-32,66
-133,-31,66
-133,-30,66
-133,-29,66
-133,-28,66
-133,-27,66
-133,-26,66
-133,-25,66
-133,-24,66
-133,-23,66
-133,-22,66
-133,-21,66
-133,-20,66
-133,-19,66
-133,-18,66
-133,-17,66
-133,-16,66
-133,-15,66
-133,-14,66
-133,-13,66
-133,-12,61
-133,-11,61
-133,-10,66
-133,-9,66
-133,-8,66
-133,-7,94
-133,-6,66
-133,-5,66
-133,-4,66
-133,-3,66
-133,-2,61
-133,-1,61
-133,0,61
-133,1,61
-133,2,66
-133,3,66
-133,4,66
-133,5,66
-133,6,66
-133,7,66
-133,8,66
-133,9,66
-133,10,66
-133,11,66
-133,12,66
-133,13,66
-133,14,66
-133,15,66
-133,16,66
-133,17,66
-133,18,66
-133,19,66
-133,20,66
-133,21,66
-133,22,66
-133,23,66
-133,24,66
-133,25,66
-133,26,66
-133,27,66
-133,28,66
-133,29,66
-133,30,66
-133,31,66
-133,32,66
-133,33,66
-133,34,66
-133,35,66
-133,36,66
-133,37,66
-133,38,66
-133,39,66
-133,40,66
-133,41,66
-133,42,66
-133,43,66
-133,44,66
-133,45,66
-133,46,66
-133,47,66
-133,48,66
-133,49,66
-133,50,61
-133,51,61
-133,52,61
-133,53,66
-133,54,66
-133,55,66
-133,56,66
-133,57,66
-133,58,61
-133,59,61
-133,60,61
-133,61,61
-133,62,61
-133,63,66
-133,64,66
-133,65,66
-133,66,66
-133,67,66
-133,68,66
-133,69,66
-133,70,66
-133,71,66
-133,72,66
-133,73,66
-133,74,66
-133,75,66
-133,76,66
-133,77,66
-133,78,66
-133,79,66
-133,80,66
-133,81,66
-133,82,66
-133,83,66
-133,84,66
-133,85,66
-133,86,66
-132,-86,66
-132,-85,66
-132,-84,66
-132,-83,66
-132,-82,66
-132,-81,66
-132,-80,66
-132,-79,66
-132,-78,66
-132,-77,66
-132,-76,66
-132,-75,66
-132,-74,66
-132,-73,66
-132,-72,66
-132,-71,66
-132,-70,66
-132,-69,66
-132,-68,66
-132,-67,66
-132,-66,66
-132,-65,66
-132,-64,66
-132,-63,66
-132,-62,66
-132,-61,66
-132,-60,66
-132,-59,66
-132,-58,66
-132,-57,66
-132,-56,66
-132,-55,66
-132,-54,66
-132,-53,66
-132,-52,66
-132,-51,66
-132,-50,66
-132,-49,66
-132,-48,66
-132,-47,66
-132,-46,66
-132,-45,66
-132,-44,66
-132,-43,66
-132,-42,94
-132,-41,66
-132,-40,66
-132,-39,66
-132,-38,66
-132,-37,66
-132,-36,66
-132,-35,66
-132,-34,66
-132,-33,66
-132,-32,66
-132,-31,66
-132,-30,66
-132,-29,66
-132,-28,66
-132,-27,66
-132,-26,66
-132,-25,66
-132,-24,66
-132,-23,66
-132,-22,66
-132,-21,66
-132,-20,66
-132,-19,66
-132,-18,66
-132,-17,66
-132,-16,66
-132,-15,66
-132,-14,66
-132,-13,66
-132,-12,61
-132,-11,66
-132,-10,66
-132,-9,66
-132,-8,66
-132,-7,66
-132,-6,66
-132,-5,66
-132,-4,94
-132,-3,66
-132,-2,66
-132,-1,66
-132,0,66
-132,1,66
-132,2,61
-132,3,61
-132,4,61
-132,5,66
-132,6,66
-132,7,66
-132,8,66
-132,9,66
-132,10,66
-132,11,66
-132,12,66
-132,13,66
-132,14,66
-132,15,66
-132,16,66
-132,17,66
-132,18,66
-132,19,66
-132,20,66
-132,21,66
-132,22,66
-132,23,66
-132,24,66
-132,25,66
-132,26,66
-132,27,66
-132,28,66
-132,29,66
-132,30,66
-132,31,66
-132,32,66
-132,33,66
-132,34,66
-132,35,66
-132,36,66
-132,37,66
-132,38,66
-132,39,66
-132,40,66
-132,41,66
-132,42,66
-132,43,66
-132,44,66
-132,45,66
-132,46,66
-132,47,66
-132,48,66
-132,49,61
-132,50,61
-132,51,66
-132,52,66
-132,53,66
-132,54,66
-132,55,66
-132,56,66
-132,57,66
-132,58,66
-132,59,66
-132,60,66
-132,61,66
-132,62,66
-132,63,61
-132,64,61
-132,65,61
-132,66,66
-132,67,66
-132,68,66
-132,69,66
-132,70,66
-132,71,66
-132,72,66
-132,73,66
-132,74,66
-132,75,66
-132,76,66
-132,77,66
-132,78,66
-132,79,66
-132,80,66
-132,81,66
-132,82,66
-132,83,66
-132,84,66
-132,85,66
-132,86,66
-131,-86,66
-131,-85,66
-131,-84,66
-131,-83,66
-131,-82,66
-131,-81,66
-131,-80,66
-131,-79,66
-131,-78,66
-131,-77,66
-131,-76,66
-131,-75,66
-131,-74,66
-131,-73,66
-131,-72,66
-131,-71,66
-131,-70,66
-131,-69,66
-131,-68,66
-131,-67,66
-131,-66,66
-131,-65,66
-131,-64,66
-131,-63,66
-131,-62,66
-131,-61,66
-131,-60,66
-131,-59,66
-131,-58,66
-131,-57,66
-131,-56,66
-131,-55,66
-131,-54,66
-131,-53,66
-131,-52,66
-131,-51,66
-131,-50,66
-131,-49,66
-131,-48,66
-131,-47,66
-131,-46,66
-131,-45,66
-131,-44,66
-131,-43,94
-131,-42,66
-131,-41,66
-131,-40,66
-131,-39,66
-131,-38,66
-131,-37,66
-131,-36,66
-131,-35,66
-131,-34,66
-131,-33,66
-131,-32,66
-131,-31,66
-131,-30,66
-131,-29,66
-131,-28,66
-131,-27,66
-131,-26,66
-131,-25,66
-131,-24,66
-131,-23,66
-131,-22,66
-131,-21,66
-131,-20,66
-131,-19,66
-131,-18,66
-131,-17,66
-131,-16,66
-131,-15,66
-131,-14,66
-131,-13,61
-131,-12,61
-131,-11,66
-131,-10,66
-131,-9,66
-131,-8,66
-131,-7,66
-131,-6,66
-131,-5,66
-131,-4,66
-131,-3,66
-131,-2,66
-131,-1,66
-131,0,66
-131,1,66
-131,2,66
-131,3,66
-131,4,66
-131,5,61
-131,6,61
-131,7,61
-131,8,61
-131,9,66
-131,10,66
-131,11,66
-131,12,66
-131,13,66
-131,14,66
-131,15,66
-131,16,66
-131,17,66
-131,18,66
-131,19,66
-131,20,66
-131,21,66
-131,22,66
-131,23,66
-131,24,66
-131,25,66
-131,26,66
-131,27,66
-131,28,66
-131,29,66
-131,30,66
-131,31,66
-131,32,66
-131,33,66
-131,34,66
-131,35,66
-131,36,66
-131,37,66
-131,38,66
-131,39,66
-131,40,66
-131,41,66
-131,42,66
-131,43,66
-131,44,66
-131,45,66
-131,46,66
-131,47,66
-131,48,61
-131,49,61
-131,50,66
-131,51,66
-131,52,66
-131,53,66
-131,54,66
-131,55,66
-131,56,66
-131,57,66
-131,58,66
-131,59,66
-131,60,66
-131,61,66
-131,62,66
-131,63,66
-131,64,66
-131,65,66
-131,66,61
-131,67,61
-131,68,66
-131,69,66
-131,70,66
-131,71,66
-131,72,66
-131,73,66
-131,74,66
-131,75,66
-131,76,66
-131,77,66
-131,78,66
-131,79,66
-131,80,66
-131,81,66
-131,82,66
-131,83,66
-131,84,66
-131,85,66
-131,86,66
-130,-86,66
-130,-85,66
-130,-84,66
-130,-83,66
-130,-82,66
-130,-81,66
-130,-80,66
-130,-79,66
-130,-78,66
-130,-77,66
-130,-76,66
-130,-75,66
-130,-74,66
-130,-73,66
-130,-72,66
-130,-71,66
-130,-70,66
-130,-69,66
-130,-68,66
-130,-67,66
-130,-66,66
-130,-65,66
-130,-64,66
-130,-63,66
-130,-62,66
-130,-61,66
-130,-60,66
-130,-59,66
-130,-58,66
-130,-57,66
-130,-56,66
-130,-55,66
-130,-54,66
-130,-53,66
-130,-52,66
-130,-51,66
-130,-50,66
-130,-49,66
-130,-48,66
-130,-47,66
-130,-46,66
-130,-45,66
-130,-44,66
-130,-43,94
-130,-42,66
-130,-41,66
-130,-40,66
-130,-39,66
-130,-38,66
-130,-37,66
-130,-36,66
-130,-35,66
-130,-34,66
-130,-33,66
-130,-32,66
-130,-31,66
-130,-30,66
-130,-29,66
-130,-28,66
-130,-27,66
-130,-26,66
-130,-25,66
-130,-24,66
-130,-23,66
-130,-22,66
-130,-21,66
-130,-20,66
-130,-19,66
-130,-18,66
-130,-17,66
-130,-16,66
-130,-15,66
-130,-14,66
-130,-13,61
-130,-12,66
-130,-11,66
-130,-10,66
-130,-9,66
-130,-8,66
-130,-7,66
-130,-6,66
-130,-5,66
-130,-4,66
-130,-3,66
-130,-2,66
-130,-1,94
-130,0,66
-130,1,66
-130,2,66
-130,3,66
-130,4,66
-130,5,66
-130,6,66
-130,7,66
-130,8,66
-130,9,61
-130,10,61
-130,11,61
-130,12,66
-130,13,66
-130,14,66
-130,15,66
-130,16,66
-130,17,66
-130,18,66
-130,19,66
-130,20,66
-130,21,66
-130,22,66
-130,23,66
-130,24,66
-130,25,66
-130,26,66
-130,27,66
-130,28,66
-130,29,66
-130,30,66
-130,31,66
-130,32,66
-130,33,66
-130,34,66
-130,35,66
-130,36,66
-130,37,66
-130,38,66
-130,39,66
-130,40,66
-130,41,66
-130,42,66
-130,43,66
-130,44,66
-130,45,66
-130,46,66
-130,47,61
-130,48,66
-130,49,66
-130,50,66
-130,51,66
-130,52,66
-130,53,66
-130,54,66
-130,55,66
-130,56,66
-130,57,66
-130,58,66
-130,59,66
-130,60,66
-130,61,66
-130,62,66
-130,63,66
-130,64,66
-130,65,66
-130,66,66
-130,67,66
-130,68,61
-130,69,66
-130,70,66
-130,71,66
-130,72,66
-130,73,66
-130,74,66
-130,75,66
-130,76,66
-130,77,66
-130,78,66
-130,79,66
-130,80,66
-130,81,66
-130,82,66
-130,83,66
-130,84,66
-130,85,66
-130,86,66
-129,-86,66
-129,-85,66
-129,-84,66
-129,-83,66
-129,-82,66
-129,-81,66
-129,-80,66
-129,-79,66
-129,-78,66
-129,-77,66
-129,-76,66
-129,-75,66
-129,-74,66
-129,-73,66
-129,-72,66
-129,-71,66
-129,-70,66
-129,-69,66
-129,-68,66
-129,-67,66
-129,-66,66
-129,-65,66
-129,-64,66
-129,-63,66
-129,-62,66
-129,-61,66
-129,-60,66
-129,-59,66
-129,-58,66
-129,-57,66
-129,-56,66
-129,-55,66
-129,-54,66
-129,-53,66
-129,-52,66
-129,-51,66
-129,-50,66
-129,-49,66
-129,-48,66
-129,-47,66
-129,-46,66
-129,-45,66
-129,-44,66
-129,-43,94
-129,-42,66
-129,-41,66
-129,-40,66
-129,-39,66
-129,-38,66
-129,-37,66
-129,-36,66
-129,-35,66
-129,-34,66
-129,-33,66
-129,-32,66
-129,-31,66
-129,-30,66
-129,-29,66
-129,-28,66
-129,-27,66
-129,-26,66
-129,-25,66
-129,-24,66
-129,-23,66
-129,-22,66
-129,-21,66
-129,-20,66
-129,-19,66
-129,-18,66
-129,-17,66
-129,-16,66
-129,-15,66
-129,-14,66
-129,-13,61
-129,-12,66
-129,-11,66
-129,-10,66
-129,-9,66
-129,-8,66
-129,-7,66
-129,-6,66
-129,-5,66
-129,-4,66
-129,-3,66
-129,-2,66
-129,-1,66
-129,0,66
-129,1,66
-129,2,66
-129,3,66
-129,4,66
-129,5,66
-129,6,66
-129,7,66
-129,8,66
-129,9,66
-129,10,66
-129,11,66
-129,12,61
-129,13,66
-129,14,61
-129,15,66
-129,16,66
-129,17,66
-129,18,66
-129,19,66
-129,20,66
-129,21,66
-129,22,66
-129,23,66
-129,24,66
-129,25,66
-129,26,66
-129,27,66
-129,28,66
-129,29,66
-129,30,66
-129,31,66
-129,32,66
-129,33,66
-129,34,66
-129,35,66
-129,36,66
-129,37,66
-129,38,66
-129,39,66
-129,40,66
-129,41,66
-129,42,66
-129,43,66
-129,44,66
-129,45,66
-129,46,61
-129,47,66
-129,48,66
-129,49,66
-129,50,66
-129,51,66
-129,52,66
-129,53,66
-129,54,66
-129,55,66
-129,56,66
-129,57,66
-129,58,66
-129,59,66
-129,60,66
-129,61,66
-129,62,66
-129,63,66
-129,64,66
-129,65,66
-129,66,66
-129,67,66
-129,68,66
-129,69,61
-129,70,66
-129,71,66
-129,72,66
-129,73,66
-129,74,66
-129,75,66
-129,76,66
-129,77,66
-129,78,66
-129,79,66
-129,80,66
-129,81,66
-129,82,66
-129,83,66
-129,84,66
-129,85,66
-129,86,66
-128,-86,66
-128,-85,66
-128,-84,66
-128,-83,66
-128,-82,66
-128,-81,66
-128,-80,66
-128,-79,66
-128,-78,66
-128,-77,66
-128,-76,66
-128,-75,66
-128,-74,66
-128,-73,66
-128,-72,66
-128,-71,66
-128,-70,66
-128,-69,66
-128,-68,66
-128,-67,66
-128,-66,66
-128,-65,66
-128,-64,66
-128,-63,66
-128,-62,66
-128,-61,66
-128,-60,66
-128,-59,66
-128,-58,66
-128,-57,66
-128,-56,66
-128,-55,66
-128,-54,66
-128,-53,66
-128,-52,66
-128,-51,66
-128,-50,66
-128,-49,66
-128,-48,66
-128,-47,66
-128,-46,66
-128,-45,66
-128,-44,94
-128,-43,66
-128,-42,66
-128,-41,66
-128,-40,66
-128,-39,61
-128,-38,61
-128,-37,61
-128,-36,61
-128,-35,61
-128,-34,61
-128,-33,66
-128,-32,66
-128,-31,66
-128,-30,66
-128,-29,66
-128,-28,66
-128,-27,66
-128,-26,66
-128,-25,66
-128,-24,66
-128,-23,66
-128,-22,66
-128,-21,66
-128,-20,66
-128,-19,66
-128,-18,66
-128,-17,66
-128,-16,66
-128,-15,66
-128,-14,66
-128,-13,61
-128,-12,66
-128,-11,66
-128,-10,66
-128,-9,66
-128,-8,66
-128,-7,66
-128,-6,66
-128,-5,66
-128,-4,66
-128,-3,66
-128,-2,66
-128,-1,66
-128,0,66
-128,1,66
-128,2,94
-128,3,66
-128,4,66
-128,5,66
-128,6,66
-128,7,66
-128,8,66
-128,9,66
-128,10,66
-128,11,66
-128,12,66
-128,13,66
-128,14,66
-128,15,61
-128,16,61
-128,17,66
-128,18,66
-128,19,66
-128,20,66
-128,21,66
-128,22,66
-128,23,66
-128,24,66
-128,25,66
-128,26,66
-128,27,66
-128,28,66
-128,29,66
-128,30,66
-128,31,66
-128,32,66
-128,33,66
-128,34,66
-128,35,66
-128,36,66
-128,37,66
-128,38,66
-128,39,66
-128,40,66
-128,41,66
-128,42,66
-128,43,66
-128,44,66
-128,45,61
-128,46,66
-128,47,66
-128,48,66
-128,49,66
-128,50,66
-128,51,66
-128,52,66
-128,53,66
-128,54,66
-128,55,66
-128,56,66
-128,57,66
-128,58,66
-128,59,66
-128,60,66
-128,61,66
-128,62,66
-128,63,66
-128,64,66
-128,65,66
-128,66,66
-128,67,66
-128,68,66
-128,69,66
-128,70,61
-128,71,66
-128,72,66
-128,73,66
-128,74,66
-128,75,66
-128,76,66
-128,77,66
-128,78,66
-128,79,66
-128,80,66
-128,81,66
-128,82,66
-128,83,66
-128,84,66
-128,85,66
-128,86,66
-127,-86,66
-127,-85,66
-127,-84,66
-127,-83,66
-127,-82,66
-127,-81,66
-127,-80,66
-127,-79,66
-127,-78,66
-127,-77,66
-127,-76,66
-127,-75,66
-127,-74,66
-127,-73,66
-127,-72,66
-127,-71,66
-127,-70,66
-127,-69,66
-127,-68,66
-127,-67,66
-127,-66,66
-127,-65,66
-127,-64,66
-127,-63,66
-127,-62,66
-127,-61,66
-127,-60,66
-127,-59,66
-127,-58,66
-127,-57,66
-127,-56,66
-127,-55,66
-127,-54,66
-127,-53,66
-127,-52,66
-127,-51,66
-127,-50,66
-127,-49,66
-127,-48,66
-127,-47,66
-127,-46,66
-127,-45,66
-127,-44,94
-127,-43,66
-127,-42,66
-127,-41,61
-127,-40,61
-127,-39,66
-127,-38,66
-127,-37,66
-127,-36,66
-127,-35,66
-127,-34,66
-127,-33,61
-127,-32,61
-127,-31,61
-127,-30,66
-127,-29,66
-127,-28,66
-127,-27,66
-127,-26,66
-127,-25,66
-127,-24,66
-127,-23,66
-127,-22,66
-127,-21,66
-127,-20,66
-127,-19,66
-127,-18,66
-127,-17,66
-127,-16,66
-127,-15,66
-127,-14,66
-127,-13,61
-127,-12,66
-127,-11,66
-127,-10,66
-127,-9,66
-127,-8,66
-127,-7,66
-127,-6,66
-127,-5,66
-127,-4,66
-127,-3,66
-127,-2,66
-127,-1,66
-127,0,66
-127,1,66
-127,2,66
-127,3,94
-127,4,66
-127,5,66
-127,6,66
-127,7,66
-127,8,66
-127,9,66
-127,10,66
-127,11,66
-127,12,66
-127,13,66
-127,14,66
-127,15,66
-127,16,66
-127,17,61
-127,18,61
-127,19,66
-127,20,66
-127,21,66
-127,22,66
-127,23,66
-127,24,66
-127,25,66
-127,26,66
-127,27,66
-127,28,66
-127,29,66
-127,30,66
-127,31,66
-127,32,66
-127,33,66
-127,34,66
-127,35,66
-127,36,66
-127,37,66
-127,38,66
-127,39,66
-127,40,66
-127,41,66
-127,42,66
-127,43,66
-127,44,61
-127,45,66
-127,46,66
-127,47,66
-127,48,66
-127,49,66
-127,50,66
-127,51,66
-127,52,66
-127,53,66
-127,54,66
-127,55,66
-127,56,66
-127,57,66
-127,58,66
-127,59,66
-127,60,66
-127,61,66
-127,62,66
-127,63,66
-127,64,66
-127,65,66
-127,66,66
-127,67,66
-127,68,66
-127,69,66
-127,70,66
-127,71,61
-127,72,66
-127,73,66
-127,74,66
-127,75,66
-127,76,66
-127,77,66
-127,78,66
-127,79,66
-127,80,66
-127,81,66
-127,82,66
-127,83,66
-127,84,66
-127,85,66
-127,86,66
-126,-86,66
-126,-85,66
-126,-84,66
-126,-83,66
-126,-82,66
-126,-81,66
-126,-80,66
-126,-79,66
-126,-78,66
-126,-77,66
-126,-76,66
-126,-75,66
-126,-74,66
-126,-73,66
-126,-72,66
-126,-71,66
-126,-70,66
-126,-69,66
-126,-68,66
-126,-67,66
-126,-66,66
-126,-65,66
-126,-64,66
-126,-63,66
-126,-62,66
-126,-61,66
-126,-60,66
-126,-59,66
-126,-58,66
-126,-57,66
-126,-56,66
-126,-55,66
-126,-54,66
-126,-53,66
-126,-52,62
-126,-51,62
-126,-50,62
-126,-49,62
-126,-48,62
-126,-47,66
-126,-46,66
-126,-45,66
-126,-44,94
-126,-43,61
-126,-42,61
-126,-41,66
-126,-40,66
-126,-39,66
-126,-38,66
-126,-37,66
-126,-36,66
-126,-35,66
-126,-34,66
-126,-33,66
-126,-32,66
-126,-31,66
-126,-30,66
-126,-29,61
-126,-28,61
-126,-27,66
-126,-26,66
-126,-25,66
-126,-24,66
-126,-23,66
-126,-22,66
-126,-21,66
-126,-20,66
-126,-19,66
-126,-18,66
-126,-17,66
-126,-16,66
-126,-15,66
-126,-14,66
-126,-13,61
-126,-12,66
-126,-11,66
-126,-10,66
-126,-9,66
-126,-8,66
-126,-7,66
-126,-6,66
-126,-5,66
-126,-4,66
-126,-3,66
-126,-2,66
-126,-1,66
-126,0,66
-126,1,66
-126,2,66
-126,3,66
-126,4,66
-126,5,66
-126,6,66
-126,7,66
-126,8,66
-126,9,66
-126,10,66
-126,11,66
-126,12,66
-126,13,66
-126,14,66
-126,15,66
-126,16,66
-126,17,66
-126,18,66
-126,19,66
-126,20,61
-126,21,61
-126,22,66
-126,23,66
-126,24,66
-126,25,66
-126,26,66
-126,27,66
-126,28,66
-126,29,66
-126,30,66
-126,31,66
-126,32,66
-126,33,66
-126,34,66
-126,35,66
-126,36,66
-126,37,66
-126,38,66
-126,39,66
-126,40,66
-126,41,66
-126,42,66
-126,43,66
-126,44,61
-126,45,66
-126,46,66
-126,47,66
-126,48,66
-126,49,66
-126,50,66
-126,51,66
-126,52,66
-126,53,66
-126,54,66
-126,55,66
-126,56,66
-126,57,66
-126,58,66
-126,59,66
-126,60,66
-126,61,66
-126,62,66
-126,63,66
-126,64,66
-126,65,66
-126,66,66
-126,67,66
-126,68,66
-126,69,66
-126,70,66
-126,71,66
-126,72,66
-126,73,66
-126,74,66
-126,75,66
-126,76,66
-126,77,66
-126,78,66
-126,79,66
-126,80,66
-126,81,66
-126,82,66
-126,83,66
-126,84,66
-126,85,66
-126,86,66
-125,-86,66
-125,-85,66
-125,-84,66
-125,-83,66
-125,-82,66
-125,-81,66
-125,-80,66
-125,-79,66
-125,-78,66
-125,-77,66
-125,-76,66
-125,-75,66
-125,-74,66
-125,-73,66
-125,-72,66
-125,-71,66
-125,-70,66
-125,-69,66
-125,-68,66
-125,-67,66
-125,-66,66
-125,-65,66
-125,-64,66
-125,-63,66
-125,-62,66
-125,-61,66
-125,-60,66
-125,-59,66
-125,-58,66
-125,-57,66
-125,-56,66
-125,-55,66
-125,-54,66
-125,-53,66
-125,-52,62
-125,-51,66
-125,-50,66
-125,-49,66
-125,-48,62
-125,-47,62
-125,-46,62
-125,-45,66
-125,-44,66
-125,-43,61
-125,-42,66
-125,-41,66
-125,-40,66
-125,-39,66
-125,-38,66
-125,-37,66
-125,-36,66
-125,-35,66
-125,-34,66
-125,-33,66
-125,-32,66
-125,-31,66
-125,-30,66
-125,-29,66
-125,-28,66
-125,-27,61
-125,-26,66
-125,-25,66
-125,-24,66
-125,-23,66
-125,-22,66
-125,-21,66
-125,-20,66
-125,-19,66
-125,-18,66
-125,-17,66
-125,-16,66
-125,-15,66
-125,-14,66
-125,-13,66
-125,-12,66
-125,-11,66
-125,-10,66
-125,-9,66
-125,-8,66
-125,-7,66
-125,-6,66
-125,-5,66
-125,-4,66
-125,-3,66
-125,-2,66
-125,-1,66
-125,0,66
-125,1,66
-125,2,66
-125,3,66
-125,4,66
-125,5,66
-125,6,94
-125,7,66
-125,8,66
-125,9,66
-125,10,66
-125,11,66
-125,12,66
-125,13,66
-125,14,66
-125,15,66
-125,16,66
-125,17,66
-125,18,66
-125,19,66
-125,20,66
-125,21,66
-125,22,66
-125,23,61
-125,24,66
-125,25,66
-125,26,66
-125,27,66
-125,28,66
-125,29,66
-125,30,66
-125,31,66
